i_s,j_s,kin
HG00179,HG00259,0.125
HG00179,HG00319,0.1047486033519553
HG00179,HG00327,0.1160220994475138
HG00179,HG00338,0.10773480662983426
HG00179,HG00376,0.1629834254143646
HG00179,HG00381,0.12431693989071041
HG00179,HG01058,0.12154696132596687
HG00179,HG01479,0.1016949152542373
HG00179,HG01503,0.1073529411764706
HG00179,HG01513,0.11805555555555558
HG00179,HG01538,0.10391566265060243
HG00179,HG01609,0.13179347826086957
HG00179,HG01622,0.11249999999999999
HG00179,HG01624,0.11221590909090912
HG00179,HG01669,0.1208791208791209
HG00179,HG01685,0.10792349726775957
HG00179,HG01687,0.1051912568306011
HG00179,HG01766,0.10109289617486339
HG00179,HG03236,0.10675675675675678
HG00179,HG03642,0.1137640449438202
HG00179,HG03995,0.10082872928176795
HG00179,HGDP00099,0.1095505617977528
HG00179,HGDP00237,0.1027777777777778
HG00179,HGDP00244,0.11813186813186816
HG00179,HGDP00513,0.1005586592178771
HG00179,HGDP00736,0.11005434782608697
HG00179,HGDP00800,0.11299435028248589
HG00179,HGDP00880,0.10693641618497107
HG00179,HGDP00886,0.13333333333333336
HG00179,HGDP00901,0.10798816568047337
HG00179,HGDP01075,0.1002824858757062
HG00179,HGDP01164,0.10614525139664804
HG00179,HGDP01166,0.1002824858757062
HG00179,HGDP01367,0.10893854748603354
HG00179,NA07031,0.10179640718562877
HG00179,NA07056,0.11187845303867405
HG00179,NA07345,0.10029069767441862
HG00179,NA10831,0.10655737704918034
HG00179,NA10839,0.10085227272727271
HG00179,NA10856,0.11797752808988765
HG00179,NA11832,0.11950549450549453
HG00179,NA11931,0.10233918128654973
HG00179,NA12046,0.13259668508287292
HG00179,NA12058,0.1111111111111111
HG00179,NA12273,0.11063218390804597
HG00179,NA12376,0.10814606741573035
HG00179,NA12748,0.10734463276836159
HG00179,NA12750,0.10875706214689268
HG00179,NA12760,0.1160220994475138
HG00179,NA12818,0.12362637362637363
HG00179,NA12829,0.10833333333333334
HG00179,NA12872,0.10109289617486339
HG00179,NA19773,0.11612021857923499
HG00179,NA20509,0.10851648351648352
HG00179,NA20758,0.12222222222222223
HG00179,NA20773,0.1095505617977528
HG00179,NA20904,0.1424581005586592
HG00179,v3.1::HG00737,0.10138888888888886
HG00181,HG00309,0.1002673796791444
HG00181,HG00382,0.10488505747126436
HG00181,HG01697,0.10082872928176795
HG00181,NA07056,0.10540540540540538
HG00181,NA20505,0.1005586592178771
HG00187,HG00339,0.10109289617486339
HG00231,HG00309,0.11243386243386244
HG00231,HG00376,0.11684782608695654
HG00231,HG01360,0.1086387434554974
HG00231,HGDP00794,0.10106382978723405
HG00231,HGDP00881,0.10427807486631013
HG00231,NA12872,0.10394736842105262
HG00232,HG00251,0.1015625
HG00232,HG01513,0.10694444444444445
HG00232,HG01687,0.12696335078534032
HG00232,HGDP01164,0.10427807486631013
HG00232,NA12046,0.12105263157894736
HG00232,NA12248,0.10561497326203206
HG00232,NA12872,0.11772486772486773
HG00233,HG01619,0.10511363636363635
HG00234,HG00179,0.10416666666666669
HG00237,HG00122,0.11126373626373626
HG00237,HG00179,0.101123595505618
HG00238,HG00240,0.10030864197530864
HG00239,HG00179,0.10693641618497107
HG00240,HG00238,0.10030864197530864
HG00243,HG00179,0.10439560439560441
HG00243,NA10831,0.11021505376344087
HG00243,NA20536,0.10190217391304346
HG00244,HG00251,0.10209424083769636
HG00245,HG00141,0.10632183908045978
HG00245,HG00309,0.1191860465116279
HG00245,HG01510,0.1124260355029586
HG00251,HG00122,0.11956521739130432
HG00251,HG00125,0.11338797814207652
HG00251,HG00139,0.1077586206896552
HG00251,HG00179,0.11351351351351352
HG00251,HG00232,0.1015625
HG00251,HG00244,0.10209424083769636
HG00251,HG00256,0.10795454545454547
HG00251,HG00262,0.10051546391752575
HG00251,HG00309,0.15026595744680848
HG00251,HG00326,0.10532994923857869
HG00251,HG00376,0.11351351351351352
HG00251,HG00381,0.125
HG00251,HG01050,0.1145320197044335
HG00251,HG01081,0.12315270935960593
HG00251,HG01085,0.10103626943005184
HG00251,HG01094,0.10375000000000001
HG00251,HG01111,0.12068965517241381
HG00251,HG01168,0.10340314136125656
HG00251,HG01191,0.11757425742574257
HG00251,HG01280,0.10638297872340424
HG00251,HG01360,0.10416666666666669
HG00251,HG01374,0.10773480662983426
HG00251,HG01403,0.10024752475247523
HG00251,HG01489,0.12814070351758794
HG00251,HG01513,0.11464088397790057
HG00251,HG01523,0.10201149425287354
HG00251,HG01603,0.11452513966480449
HG00251,HG01609,0.14215686274509803
HG00251,HG01616,0.10561497326203206
HG00251,HG01619,0.11731843575418993
HG00251,HG01621,0.13421052631578945
HG00251,HG01697,0.12364130434782611
HG00251,HG01746,0.1076923076923077
HG00251,HG01766,0.12564766839378239
HG00251,HG02229,0.12369791666666669
HG00251,HG02792,0.11436170212765956
HG00251,HG03593,0.11979166666666669
HG00251,HG03635,0.12688442211055279
HG00251,HG03673,0.11249999999999999
HG00251,HG03714,0.11815920398009949
HG00251,HG03790,0.10586734693877553
HG00251,HG03931,0.10625000000000001
HG00251,HGDP00100,0.10185185185185186
HG00251,HGDP00264,0.10185185185185186
HG00251,HGDP00356,0.15326633165829145
HG00251,HGDP00412,0.10026041666666669
HG00251,HGDP00519,0.14285714285714285
HG00251,HGDP00582,0.12817258883248733
HG00251,HGDP00586,0.13502673796791442
HG00251,HGDP00619,0.10479797979797978
HG00251,HGDP00683,0.10057471264367818
HG00251,HGDP00686,0.10483870967741937
HG00251,HGDP00692,0.1095360824742268
HG00251,HGDP00739,0.10204081632653061
HG00251,HGDP00879,0.11263736263736263
HG00251,HGDP00880,0.10085227272727271
HG00251,HGDP00885,0.10128205128205126
HG00251,HGDP00886,0.10505319148936171
HG00251,HGDP00889,0.1049222797927461
HG00251,HGDP00902,0.1016949152542373
HG00251,HGDP01065,0.10483870967741937
HG00251,HGDP01073,0.13693467336683418
HG00251,HGDP01151,0.10869565217391303
HG00251,HGDP01167,0.11170212765957449
HG00251,HGDP01272,0.10786802030456855
HG00251,HGDP01366,0.108187134502924
HG00251,HGDP01388,0.10882352941176471
HG00251,NA07000,0.10841836734693877
HG00251,NA07056,0.1337837837837838
HG00251,NA10830,0.10054347826086957
HG00251,NA10839,0.11452513966480449
HG00251,NA10860,0.11592178770949718
HG00251,NA11832,0.106951871657754
HG00251,NA11894,0.10201149425287354
HG00251,NA11920,0.12096774193548387
HG00251,NA12046,0.13392857142857145
HG00251,NA12717,0.10632183908045978
HG00251,NA12748,0.11079545454545453
HG00251,NA12776,0.11221590909090912
HG00251,NA12812,0.10792349726775957
HG00251,NA12818,0.1303763440860215
HG00251,NA12829,0.11984536082474229
HG00251,NA12873,0.10052910052910052
HG00251,NA12875,0.13259668508287292
HG00251,NA19678,0.11829268292682926
HG00251,NA19683,0.10789473684210527
HG00251,NA19773,0.10597826086956524
HG00251,NA20505,0.10416666666666669
HG00251,NA20536,0.11202185792349728
HG00251,NA20539,0.12944162436548223
HG00251,NA20589,0.11984536082474229
HG00251,NA20756,0.1116751269035533
HG00251,NA20770,0.13966480446927376
HG00251,NA20792,0.10488505747126436
HG00251,NA20800,0.10052910052910052
HG00251,NA20900,0.12064676616915421
HG00251,NA20904,0.11141304347826086
HG00251,v3.1::HG00737,0.10714285714285715
HG00251,v3.1::HG01776,0.12092391304347827
HG00251,v3.1::HG03624,0.12185929648241206
HG00251,v3.1::NA19781,0.10733695652173914
HG00253,HG00141,0.10260115606936415
HG00253,HG01513,0.1192528735632184
HG00253,HG02239,0.11285714285714288
HG00253,HG02240,0.10201149425287354
HG00253,HGDP01073,0.10344827586206895
HG00253,NA11832,0.10260115606936415
HG00253,NA12273,0.10057471264367818
HG00256,HG00251,0.10795454545454547
HG00257,HG01104,0.10786802030456855
HG00257,HG01612,0.10602094240837695
HG00257,NA20756,0.12373737373737376
HG00258,HG00122,0.10085227272727271
HG00258,HG00143,0.11221590909090912
HG00258,HG00262,0.1085714285714286
HG00258,HG00281,0.1039325842696629
HG00258,HG00288,0.10454545454545455
HG00258,HG00376,0.11571428571428571
HG00258,HG01609,0.101123595505618
HG00258,HG01746,0.1047486033519553
HG00258,HG01773,0.10999999999999999
HG00258,HGDP00698,0.10344827586206895
HG00258,HGDP00880,0.13226744186046513
HG00258,HGDP01070,0.1083815028901734
HG00258,HGDP01073,0.10451977401129942
HG00258,HGDP01367,0.10201149425287354
HG00258,NA07345,0.10982658959537572
HG00258,NA11840,0.10147058823529409
HG00258,NA11894,0.1057142857142857
HG00258,NA12248,0.10451977401129942
HG00258,NA12286,0.11011904761904762
HG00258,NA12717,0.11781609195402298
HG00258,NA12776,0.10795454545454547
HG00258,NA20529,0.11029411764705882
HG00258,NA20769,0.10142857142857142
HG00258,NA20770,0.10653409090909088
HG00258,NA20872,0.1005586592178771
HG00259,HG00113,0.10404624277456648
HG00259,HG00179,0.125
HG00259,HG00381,0.10270270270270271
HG00259,HG01513,0.10359116022099446
HG00259,HG01619,0.11647727272727271
HG00259,HG01622,0.10382513661202186
HG00259,HG01697,0.1075418994413408
HG00259,HG01757,0.10245901639344263
HG00259,HGDP00689,0.11016949152542371
HG00259,HGDP00889,0.10497237569060774
HG00259,LP6005441-DNA_D11,0.10672514619883039
HG00259,NA12273,0.10344827586206895
HG00259,NA20505,0.11235955056179775
HG00259,NA20587,0.10416666666666669
HG00261,HG00122,0.11931818181818182
HG00262,HG00251,0.10051546391752575
HG00262,HG00258,0.1085714285714286
HG00262,NA20800,0.10294117647058826
HG00266,HG01169,0.1005586592178771
HG00268,HG01276,0.10851648351648352
HG00268,HGDP00881,0.10027472527472525
HG00268,HGDP01162,0.1005586592178771
HG00268,NA12818,0.10945945945945945
HG00268,v3.1::HG01776,0.10109289617486339
HG00275,HG00368,0.10451977401129942
HG00280,HG01513,0.11527777777777776
HG00280,NA07056,0.10833333333333334
HG00280,NA12872,0.11021505376344087
HG00281,HG00258,0.1039325842696629
HG00288,HG00258,0.10454545454545455
HG00288,NA12717,0.10248447204968947
HG00304,HG00309,0.11849710982658962
HG00304,HG01493,0.11271676300578037
HG00309,HG00115,0.10597826086956524
HG00309,HG00122,0.10082872928176795
HG00309,HG00128,0.12704918032786883
HG00309,HG00181,0.1002673796791444
HG00309,HG00231,0.11243386243386244
HG00309,HG00245,0.1191860465116279
HG00309,HG00251,0.15026595744680848
HG00309,HG00304,0.11849710982658962
HG00309,HG00355,0.12567567567567567
HG00309,HG00365,0.10653409090909088
HG00309,HG00381,0.12367021276595747
HG00309,HG01345,0.12032085561497324
HG00309,HG01510,0.1366279069767442
HG00309,HG01583,0.1046195652173913
HG00309,HG01609,0.10026041666666669
HG00309,HG01619,0.11016949152542371
HG00309,HG01621,0.11170212765957449
HG00309,HG01622,0.10911602209944754
HG00309,HG01632,0.1046195652173913
HG00309,HG01687,0.13563829787234044
HG00309,HG01711,0.11049723756906077
HG00309,HG01766,0.10239361702127658
HG00309,HG01770,0.1109550561797753
HG00309,HG02229,0.114247311827957
HG00309,HG02231,0.103494623655914
HG00309,HG03593,0.10294117647058826
HG00309,HG04214,0.11351351351351352
HG00309,HGDP00099,0.11033519553072624
HG00309,HGDP00100,0.11675824175824173
HG00309,HGDP00264,0.10427807486631013
HG00309,HGDP00388,0.10052910052910052
HG00309,HGDP00423,0.10164835164835168
HG00309,HGDP00586,0.10989010989010989
HG00309,HGDP00799,0.10614525139664804
HG00309,HGDP00879,0.10195530726256985
HG00309,HGDP00880,0.108187134502924
HG00309,HGDP00885,0.1196236559139785
HG00309,HGDP00886,0.12841530054644806
HG00309,HGDP00889,0.11885245901639346
HG00309,HGDP00894,0.12774725274725274
HG00309,HGDP01073,0.11631016042780751
HG00309,HGDP01151,0.10635359116022097
HG00309,NA07056,0.1216216216216216
HG00309,NA07346,0.12142857142857144
HG00309,NA10830,0.10382513661202186
HG00309,NA10839,0.1047486033519553
HG00309,NA10860,0.10814606741573035
HG00309,NA11832,0.11631016042780751
HG00309,NA11881,0.10054347826086957
HG00309,NA11918,0.10302197802197804
HG00309,NA11920,0.10164835164835168
HG00309,NA11993,0.11956521739130432
HG00309,NA12046,0.1164021164021164
HG00309,NA12336,0.10138888888888886
HG00309,NA12812,0.1046195652173913
HG00309,NA12873,0.10618279569892475
HG00309,NA19652,0.114010989010989
HG00309,NA19680,0.10160427807486633
HG00309,NA19773,0.10109289617486339
HG00309,NA20503,0.1058282208588957
HG00309,NA20536,0.11464088397790057
HG00309,NA20539,0.10675675675675678
HG00311,HG00139,0.10344827586206895
HG00311,HG01604,0.1083815028901734
HG00311,NA11840,0.11390532544378701
HG00319,HG00179,0.1047486033519553
HG00319,HG01513,0.10369318181818182
HG00319,NA12872,0.1151685393258427
HG00326,HG00251,0.10532994923857869
HG00326,NA12046,0.11989795918367346
HG00326,NA20536,0.11155913978494625
HG00327,HG00179,0.1160220994475138
HG00327,HG00349,0.10428571428571426
HG00327,HG00376,0.11805555555555558
HG00327,HG00381,0.10597826086956524
HG00327,HGDP00519,0.1095505617977528
HG00327,HGDP00797,0.1005586592178771
HG00327,HGDP00889,0.12709497206703912
HG00327,NA12752,0.10810810810810811
HG00327,NA12872,0.13722826086956524
HG00327,NA20536,0.10027472527472525
HG00336,HG01697,0.10059171597633138
HG00337,HG00355,0.10233918128654973
HG00337,HG01697,0.11826347305389223
HG00337,NA07056,0.10380116959064328
HG00337,NA10839,0.10319767441860467
HG00338,HG00179,0.10773480662983426
HG00338,NA12046,0.1339779005524862
HG00339,HG00111,0.1105263157894737
HG00339,HG00141,0.10160427807486633
HG00339,HG00187,0.10109289617486339
HG00339,HG00376,0.1032608695652174
HG00339,HG01168,0.11910994764397903
HG00339,HG01360,0.10526315789473684
HG00339,HG01619,0.1095505617977528
HG00339,HG01622,0.1051912568306011
HG00339,HG01685,0.10335195530726254
HG00339,HG01687,0.1105263157894737
HG00339,HGDP00885,0.11184210526315791
HG00339,HGDP00888,0.11486486486486486
HG00339,NA07056,0.11764705882352944
HG00339,NA10831,0.12763157894736843
HG00339,NA11920,0.10497237569060774
HG00339,NA12046,0.1413612565445026
HG00339,NA20770,0.101123595505618
HG00349,HG00327,0.10428571428571426
HG00349,HG00376,0.1292134831460674
HG00349,HGDP00099,0.10344827586206895
HG00349,NA12273,0.11647727272727271
HG00349,NA12717,0.10999999999999999
HG00355,HG00309,0.12567567567567567
HG00355,HG00337,0.10233918128654973
HG00355,HG00368,0.10875706214689268
HG00355,HG01622,0.1229946524064171
HG00355,HGDP01151,0.10439560439560441
HG00355,HGDP01166,0.10635359116022097
HG00355,NA07056,0.125
HG00355,NA11918,0.11612021857923499
HG00355,NA12003,0.1032608695652174
HG00355,NA20505,0.10674157303370785
HG00355,v3.1::HG02657,0.10733695652173914
HG00356,HG01510,0.10319767441860467
HG00356,HG01619,0.11191860465116277
HG00365,HG00309,0.10653409090909088
HG00366,HG01621,0.10693641618497107
HG00367,NA10839,0.11857142857142855
HG00368,HG00275,0.10451977401129942
HG00368,HG00355,0.10875706214689268
HG00376,HG00122,0.10497237569060774
HG00376,HG00141,0.11527777777777776
HG00376,HG00179,0.1629834254143646
HG00376,HG00231,0.11684782608695654
HG00376,HG00251,0.11351351351351352
HG00376,HG00258,0.11571428571428571
HG00376,HG00327,0.11805555555555558
HG00376,HG00339,0.1032608695652174
HG00376,HG00349,0.1292134831460674
HG00376,HG00381,0.11277173913043476
HG00376,HG00742,0.12295081967213117
HG00376,HG01112,0.10989010989010989
HG00376,HG01133,0.10302197802197804
HG00376,HG01501,0.10138888888888886
HG00376,HG01503,0.1152694610778443
HG00376,HG01513,0.125
HG00376,HG01619,0.10227272727272729
HG00376,HG01621,0.1160220994475138
HG00376,HG01687,0.103494623655914
HG00376,HG02653,0.10851648351648352
HG00376,HG03235,0.10869565217391303
HG00376,HG04189,0.10054347826086957
HG00376,HGDP00513,0.135989010989011
HG00376,HGDP00519,0.12222222222222223
HG00376,HGDP00558,0.11271676300578037
HG00376,HGDP00578,0.10164835164835168
HG00376,HGDP00586,0.15607734806629836
HG00376,HGDP00613,0.10310734463276838
HG00376,HGDP00622,0.10138888888888886
HG00376,HGDP00689,0.1047486033519553
HG00376,HGDP00694,0.12845303867403313
HG00376,HGDP00888,0.1027777777777778
HG00376,HGDP01075,0.10369318181818182
HG00376,HGDP01164,0.12154696132596687
HG00376,HGDP01167,0.10773480662983426
HG00376,HGDP01374,0.10285714285714287
HG00376,HGDP01376,0.114010989010989
HG00376,HGDP01378,0.10576923076923078
HG00376,NA06994,0.10227272727272729
HG00376,NA10831,0.1187845303867403
HG00376,NA12046,0.114010989010989
HG00376,NA12058,0.12916666666666665
HG00376,NA12156,0.11731843575418993
HG00376,NA12248,0.13333333333333336
HG00376,NA12717,0.12138728323699421
HG00376,NA12740,0.1085714285714286
HG00376,NA12750,0.11312849162011174
HG00376,NA12818,0.10190217391304346
HG00376,NA12829,0.11049723756906077
HG00376,NA12872,0.13186813186813184
HG00376,NA12875,0.1039325842696629
HG00376,NA12877,0.10714285714285715
HG00376,NA20510,0.1111111111111111
HG00376,NA20536,0.10989010989010989
HG00376,NA20770,0.10795454545454547
HG00376,NA20792,0.11142857142857143
HG00376,NA20904,0.10138888888888886
HG00376,v3.1::HG01776,0.11748633879781423
HG00380,HGDP00800,0.10267857142857145
HG00380,NA12717,0.10119047619047616
HG00380,NA12740,0.11227544910179643
HG00380,NA20770,0.10179640718562877
HG00381,HG00179,0.12431693989071041
HG00381,HG00251,0.125
HG00381,HG00259,0.10270270270270271
HG00381,HG00309,0.12367021276595747
HG00381,HG00327,0.10597826086956524
HG00381,HG00376,0.11277173913043476
HG00381,HG01251,0.1002673796791444
HG00381,HG01360,0.1154891304347826
HG00381,HG01374,0.11049723756906077
HG00381,HG01486,0.10215053763440862
HG00381,HG01513,0.11813186813186816
HG00381,HG03995,0.11559139784946237
HG00381,HG04214,0.1002673796791444
HG00381,HGDP00586,0.11005434782608697
HG00381,HGDP00886,0.10270270270270271
HG00381,HGDP01173,0.10833333333333334
HG00381,NA11882,0.1047486033519553
HG00381,NA12248,0.10427807486631013
HG00381,NA19773,0.10190217391304346
HG00381,NA20904,0.10945945945945945
HG00382,HG00181,0.10488505747126436
HG00404,v3.1::HG00405,0.25
HG00406,HG00408,0.2622699386503068
HG00406,HGDP01291,0.11093750000000002
HG00407,HG00408,0.27366863905325445
HG00407,HG00560,0.10179640718562877
HG00407,HG00578,0.11781609195402298
HG00407,HG00579,0.10650887573964496
HG00407,HG02379,0.1111111111111111
HG00407,HGDP01197,0.1092814371257485
HG00408,HG00406,0.2622699386503068
HG00408,HG00407,0.27366863905325445
HG00408,HG00501,0.13036809815950923
HG00408,HG00534,0.121301775147929
HG00408,HGDP01291,0.1097560975609756
HG00408,LP6005592-DNA_D03,0.11227544910179643
HG00408,NA18608,0.10350318471337577
HG00418,HG00420,0.24691358024691357
HG00418,HG00427,0.11956521739130432
HG00419,HG00420,0.2514705882352941
HG00419,HG00560,0.10919540229885055
HG00419,HG02137,0.11571428571428571
HG00420,HG00418,0.24691358024691357
HG00420,HG00419,0.2514705882352941
HG00420,HG02137,0.11160714285714285
HG00420,NA18748,0.1111111111111111
HG00421,HG00423,0.24548192771084337
HG00422,HG00423,0.27453987730061347
HG00423,HG00421,0.24548192771084337
HG00423,HG00422,0.27453987730061347
HG00427,HG00418,0.11956521739130432
HG00427,HG00429,0.19551282051282054
HG00427,NA18565,0.10179640718562877
HG00428,HG00429,0.24032258064516127
HG00428,HG00567,0.1012269938650307
HG00428,HG00629,0.10267857142857145
HG00429,HG00427,0.19551282051282054
HG00429,HG00428,0.24032258064516127
HG00436,HG00438,0.23988439306358383
HG00436,HG00557,0.1057142857142857
HG00436,HGDP01317,0.11482558139534882
HG00436,HGDP01327,0.10479041916167664
HG00436,NA18643,0.10059171597633138
HG00437,HG00438,0.25857142857142856
HG00438,HG00436,0.23988439306358383
HG00438,HG00437,0.25857142857142856
HG00442,HG00444,0.24719101123595505
HG00443,HG00444,0.27034883720930236
HG00444,HG00442,0.24719101123595505
HG00444,HG00443,0.27034883720930236
HG00444,HG00533,0.1083815028901734
HG00444,HG01031,0.10982658959537572
HG00444,HGDP01291,0.10029940119760478
HG00444,NA18565,0.10674157303370785
HG00444,NA18954,0.1002824858757062
HG00444,v3.1::HG00403,0.1083815028901734
HG00445,HG00447,0.22282608695652173
HG00446,HG00447,0.2514044943820225
HG00447,HG00445,0.22282608695652173
HG00447,HG00446,0.2514044943820225
HG00448,HG00450,0.2548076923076923
HG00449,HG00450,0.25
HG00450,HG00448,0.2548076923076923
HG00450,HG00449,0.25
HG00457,HG00459,0.19186046511627908
HG00457,NA18565,0.10565476190476192
HG00458,HG00459,0.24734042553191488
HG00458,NA18965,0.10286458333333331
HG00459,HG00457,0.19186046511627908
HG00459,HG00458,0.24734042553191488
HG00463,HG00465,0.18506493506493504
HG00464,HG00465,0.21654929577464788
HG00465,HG00463,0.18506493506493504
HG00465,HG00464,0.21654929577464788
HG00472,HG00474,0.25
HG00473,HG00474,0.22839506172839508
HG00474,HG00472,0.25
HG00474,HG00473,0.22839506172839508
HG00474,HG00534,0.11042944785276071
HG00474,HG02078,0.1021341463414634
HG00474,NA18602,0.10365853658536583
HG00474,NA18956,0.11212121212121212
HG00474,NA18969,0.10240963855421686
HG00475,HG00477,0.23397435897435898
HG00476,HG00477,0.246875
HG00477,HG00475,0.23397435897435898
HG00477,HG00476,0.246875
HG00478,HG00480,0.24203821656050956
HG00479,HG00480,0.25471698113207547
HG00480,HG00478,0.24203821656050956
HG00480,HG00479,0.25471698113207547
HG00500,HG00502,0.21500000000000002
HG00501,HG00408,0.13036809815950923
HG00501,HG00502,0.26129032258064516
HG00501,HG00524,0.2841614906832298
HG00501,HG00526,0.13651315789473684
HG00501,NA18595,0.10030864197530864
HG00501,NA18608,0.10256410256410259
HG00501,NA18613,0.12267080745341613
HG00501,v3.1::HG00512,0.2108843537414966
HG00501,v3.1::HG00514,0.1477987421383648
HG00502,HG00500,0.21500000000000002
HG00502,HG00501,0.26129032258064516
HG00502,HG00524,0.10668789808917195
HG00524,HG00501,0.2841614906832298
HG00524,HG00502,0.10668789808917195
HG00524,HG00526,0.20394736842105265
HG00524,v3.1::HG00512,0.21678321678321677
HG00524,v3.1::HG00514,0.15000000000000002
HG00525,HG00526,0.1967741935483871
HG00526,HG00501,0.13651315789473684
HG00526,HG00524,0.20394736842105265
HG00526,HG00525,0.1967741935483871
HG00530,HG00532,0.2348993288590604
HG00531,HG00532,0.23548387096774193
HG00531,NA18747,0.11127167630057805
HG00532,HG00530,0.2348993288590604
HG00532,HG00531,0.23548387096774193
HG00533,HG00444,0.1083815028901734
HG00533,HG00535,0.2142857142857143
HG00533,HG01802,0.11627906976744184
HG00533,HG02074,0.10285714285714287
HG00533,HG02075,0.11206896551724138
HG00533,HGDP00759,0.11077844311377244
HG00533,HGDP00776,0.13596491228070173
HG00533,HGDP00812,0.12134502923976609
HG00533,HGDP01024,0.10201149425287354
HG00533,HGDP01197,0.11445783132530118
HG00533,NA18531,0.10260115606936415
HG00533,NA18546,0.10319767441860467
HG00533,NA18560,0.12648809523809523
HG00533,NA19055,0.1192528735632184
HG00534,HG00408,0.121301775147929
HG00534,HG00474,0.11042944785276071
HG00534,HG00535,0.24675324675324678
