i_s,j_s,kin
HG00642,HG00640,0.25822235605390065
HG00642,HG00641,0.2606320464055478
HG00652,HG00650,0.24945815759241163
HG00652,HG00651,0.24811276492252432
HG00655,HG00653,0.24311009411184453
HG00655,HG00654,0.2505053727355142
HG00658,HG00656,0.24920763358899145
HG00658,HG00657,0.24298380559762445
HG00658,HG00702,0.25000133127099367
HG00658,HG00703,0.14159815604581574
HG00664,HG00662,0.24952753323629592
HG00664,HG00663,0.24920503036063937
HG00673,HG00671,0.24756731549317243
HG00673,HG00672,0.25107134730731334
HG00685,HG00683,0.24430755097888582
HG00685,HG00684,0.2461159654927874
HG00691,HG00689,0.24469080487529113
HG00691,HG00690,0.24932278862237414
HG00694,HG00692,0.2466720263663582
HG00694,HG00693,0.2450650203046465
HG00700,HG00698,0.24862026463612588
HG00700,HG00699,0.24694829535302346
HG00702,HG00656,0.24912347386441203
HG00702,HG00657,0.2426154580034976
HG00702,HG00703,0.25031532761039266
HG00703,HG00656,0.1121026960176951
HG00703,HG00657,0.13507039783753433
HG00703,HG00701,0.24428165173049077
HG00706,HG00704,0.2506047838833707
HG00706,HG00705,0.2448778958906021
HG00709,HG00707,0.250754987054643
HG00709,HG00708,0.24543881349155308
HG00735,HG00734,0.2570646958155466
HG00735,HG01047,0.2535052690121801
HG00741,HG00739,0.2553278605886816
HG00741,HG00740,0.24960895708122469
HG01050,HG01048,0.25221549489106426
HG01050,HG01049,0.24731817483198595
HG01056,HG01054,0.24882746068436787
HG01056,HG01055,0.25409968259190163
HG01062,HG01060,0.25453239168226566
HG01062,HG01061,0.2526002375549608
HG01068,HG01066,0.25300301185073637
HG01068,HG01067,0.25649798267868373
HG01071,HG01069,0.25655042146633605
HG01071,HG01070,0.2528478326973238
HG01074,HG01072,0.2543575754635904
HG01074,HG01073,0.25625146835051765
HG01081,HG01079,0.2519336551295396
HG01081,HG01080,0.2462321892400289
HG01084,HG01082,0.2575695903169326
HG01084,HG01083,0.24573718904665676
HG01087,HG01085,0.24780791444565559
HG01096,HG01094,0.2500101958826621
HG01096,HG01095,0.24907961778063298
HG01099,HG01097,0.24978746383095712
HG01099,HG01098,0.24620211313084042
HG01100,HG01247,0.253057355952416
HG01100,HG01248,0.25010073089233154
HG01103,HG01101,0.2503627816144364
HG01103,HG01102,0.24847237799330232
HG01106,HG01104,0.2536369882256232
HG01106,HG01105,0.25216227686161946
HG01109,HG01107,0.24623592130058647
HG01109,HG01108,0.2510250240930054
HG01114,HG01112,0.2569574448204685
HG01114,HG01113,0.25186016092804014
HG01126,HG01124,0.251865098453508
HG01126,HG01125,0.24583959789712317
HG01135,HG01133,0.24575633236424319
HG01135,HG01134,0.25261077744792704
HG01141,HG01139,0.25927871751001064
HG01141,HG01140,0.2512964741877482
HG01150,HG01148,0.27386271969280646
HG01150,HG01149,0.2514537692546068
HG01169,HG01167,0.25279094354613324
HG01169,HG01168,0.24380552113398793
HG01172,HG01170,0.2461525975737767
HG01172,HG01171,0.2536655420248891
HG01175,HG01173,0.24664148907744837
HG01175,HG01174,0.2522609264124655
HG01178,HG01176,0.2502820855064855
HG01178,HG01177,0.2538809120118501
HG01184,HG01182,0.25064556438923385
HG01184,HG01183,0.25628907609367096
HG01189,HG01187,0.25520833115568
HG01189,HG01188,0.24921524318741697
HG01192,HG01190,0.2505788466558379
HG01192,HG01191,0.2496018079129813
HG01199,HG01197,0.2513915970006936
HG01199,HG01198,0.2718441666444428
HG01206,HG01204,0.2546821392940416
HG01206,HG01205,0.24960056493876323
HG01243,HG01241,0.25149313536284745
HG01243,HG01242,0.24585549169691884
HG01249,HG01110,0.252994120102963
HG01249,HG01111,0.2488106803422422
HG01252,HG01250,0.2543177290475566
HG01252,HG01251,0.2528862136338111
HG01255,HG01253,0.24790178385164752
HG01255,HG01254,0.2469697302707447
HG01258,HG01256,0.2533635136634944
HG01258,HG01257,0.25178137414642704
HG01261,HG01259,0.25005993639888197
HG01261,HG01260,0.25407437409396383
HG01273,HG01271,0.24909983241201558
HG01273,HG01272,0.2499419974155231
HG01274,HG01276,0.25423403064315564
HG01276,HG01275,0.26444304458043405
HG01278,HG01279,0.28171677798562555
HG01279,HG01277,0.28126918724064826
HG01343,HG01341,0.24468930068129593
HG01343,HG01342,0.255828048826432
HG01346,HG01344,0.2595467826687891
HG01346,HG01345,0.2510976392566348
HG01347,HG01349,0.2576631141390753
HG01349,HG01348,0.2612428297300619
HG01355,HG01353,0.25134989287975573
HG01355,HG01354,0.25289644757806146
HG01358,HG01356,0.2518548607948723
HG01358,HG01357,0.252724107710998
HG01361,HG01359,0.251650981704103
HG01361,HG01360,0.2562312569036059
HG01367,HG01365,0.2473465336762567
HG01376,HG01374,0.24986405552967259
HG01376,HG01375,0.2541725680194534
HG01379,HG01377,0.2550296219087692
HG01379,HG01378,0.2573642348306914
HG01385,HG01383,0.2527903438307419
HG01385,HG01384,0.2449334200840411
HG01391,HG01389,0.2696987463302841
HG01391,HG01390,0.2511254567610948
HG01433,HG01431,0.2534430840844831
HG01433,HG01432,0.2555085846806098
HG01439,HG01437,0.25232307353253736
HG01439,HG01438,0.2562657506504755
HG01457,HG01455,0.2521576405719214
HG01457,HG01456,0.2537493694095755
HG01463,HG01461,0.25627382581013347
HG01463,HG01462,0.255648344663199
HG01466,HG01464,0.2479747992716058
HG01466,HG01465,0.25818351869568423
HG01490,HG01488,0.2550159061631124
HG01490,HG01489,0.25064160674191643
HG01493,HG01491,0.2637132273260875
HG01493,HG01492,0.2541473281978171
HG01496,HG01494,0.2525779650611177
HG01496,HG01495,0.2521951852257656
HG01499,HG01497,0.2624403592932382
HG01499,HG01498,0.2620744354725376
HG01502,HG01500,0.24902153235895233
HG01502,HG01501,0.24977376090122544
HG01505,HG01503,0.24531754449362106
HG01505,HG01504,0.2483201076316713
HG01508,HG01506,0.255527967844147
HG01508,HG01507,0.25132041981341513
HG01511,HG01509,0.24986115302161238
HG01511,HG01510,0.2495871772958925
HG01514,HG01512,0.2503768929150855
HG01514,HG01513,0.24733973115324756
HG01517,HG01515,0.25548145882223994
HG01517,HG01516,0.25374850559581363
HG01520,HG01518,0.2495883402296638
HG01520,HG01519,0.24640764443921542
HG01523,HG01521,0.25692123666679423
HG01523,HG01522,0.2559591896413602
HG01526,HG01524,0.2503126841979309
HG01526,HG01525,0.24494277272434117
HG01529,HG01527,0.24857685478463437
HG01529,HG01528,0.2505234892222145
HG01538,HG01536,0.24903449767827107
HG01538,HG01537,0.2554069414683865
HG01552,HG01550,0.24783286311117111
HG01552,HG01551,0.2498193639865819
HG01567,HG01565,0.24936461142649125
HG01567,HG01566,0.2573588708782279
HG01573,HG01571,0.26886301011846486
HG01573,HG01572,0.24834326561642334
HG01579,HG01577,0.2448080518196758
HG01579,HG01578,0.24878127553486118
HG01601,HG01602,0.25436493293933493
HG01601,HG01603,0.25215173719530687
HG01604,HG01605,0.2510658452440267
HG01604,HG01606,0.24845438379308712
HG01609,HG01607,0.24882984040292094
HG01609,HG01608,0.2498702148118828
HG01611,HG01610,0.2514461110005671
HG01611,HG01612,0.25109669739644824
HG01614,HG01613,0.2589351536080884
HG01614,HG01615,0.2570902523466909
HG01616,HG01617,0.24772842411329027
HG01616,HG01618,0.24532908378545426
HG01621,HG01619,0.24935790646595246
HG01621,HG01620,0.24594892887429987
HG01622,HG01623,0.25218300243151803
HG01622,HG01624,0.24708054611152772
HG01627,HG01625,0.24378146400882528
HG01627,HG01626,0.24713117190253991
HG01629,HG01628,0.26076186998937123
HG01629,HG01630,0.2479779197877319
HG01633,HG01631,0.24979946780984594
HG01633,HG01632,0.25082394901076804
HG01667,HG01668,0.2532146469913439
HG01667,HG01669,0.2546838165153091
HG01671,HG01670,0.2561489955199464
HG01671,HG01672,0.25560175582512307
HG01674,HG01673,0.24934342998146083
HG01674,HG01675,0.2483285552118573
HG01677,HG01676,0.24952474729560348
HG01677,HG01678,0.24998917186899114
HG01681,HG01679,0.25708216825333186
HG01681,HG01680,0.2536772875398526
HG01687,HG01685,0.24807598193403155
HG01687,HG01686,0.24970722364327114
HG01696,HG01694,0.2618932320373371
HG01696,HG01695,0.2529605076601923
HG01698,HG01697,0.24724880588173337
HG01698,HG01699,0.253624262847725
HG01701,HG01700,0.2559841467067168
HG01701,HG01702,0.2525560467708188
HG01703,HG01704,0.2552516731070105
HG01703,HG01705,0.2451765544379468
HG01706,HG01707,0.25834707403510127
HG01706,HG01708,0.25109029431078117
HG01711,HG01709,0.2433724211480639
HG01711,HG01710,0.24856153594623812
HG01748,HG01746,0.24945318720085038
HG01748,HG01747,0.2530333714729484
HG01755,HG01756,0.2515033990303898
HG01755,HG01757,0.25080102204206983
HG01763,HG01761,0.25206828759800054
HG01763,HG01762,0.254141852895157
HG01772,HG01770,0.2475200815206441
HG01772,HG01771,0.2512358689418981
HG01774,HG01773,0.2501559669123318
HG01774,HG01775,0.25110811822914186
HG01780,HG01779,0.24661993010610458
HG01780,HG01781,0.2458039521700696
HG01782,HG01783,0.2464335394158826
HG01782,HG01784,0.25093069237385807
HG01881,HG01879,0.25275687656890794
HG01887,HG01886,0.24866900474496603
HG01887,HG02014,0.24553412136218003
HG01888,HG01882,0.24676655093627162
HG01888,HG01883,0.2505037828688613
HG01895,HG01894,0.24615825086764723
HG01895,HG01912,0.249731146786342
HG01897,HG01896,0.2488618928411982
HG01897,HG02013,0.24500021415566428
HG01898,HG01892,0.24947964571585624
HG01898,HG01893,0.2540688873893097
HG01916,HG01914,0.25280229705349627
HG01916,HG01915,0.2511341823465227
HG01922,HG01920,0.25076107036020967
HG01922,HG01921,0.25839276949090056
HG01925,HG01923,0.2494649701577045
HG01925,HG01924,0.2521305096379709
HG01928,HG01926,0.25406338792692984
HG01928,HG01927,0.24643486173619814
HG01934,HG01932,0.2536685863342645
HG01934,HG01933,0.25109107249042006
HG01937,HG01935,0.24910745515329127
HG01937,HG01936,0.2550421519512504
HG01940,HG01938,0.24973848172291413
HG01940,HG01939,0.24760968035876826
HG01943,HG01941,0.2531790141709183
HG01943,HG01942,0.24997481466832222
HG01946,HG01944,0.25104665200952464
HG01946,HG01945,0.24920036473051516
HG01949,HG01947,0.25218087007084655
HG01949,HG01948,0.24597010265253963
HG01952,HG01950,0.25331204035715005
HG01952,HG01951,0.25293386568631615
HG01955,HG01953,0.25465170770699547
HG01955,HG01954,0.25123675647665195
HG01959,HG01958,0.24975102293991286
HG01959,HG01986,0.2509662245342975
HG01960,HG01988,0.24934272833552845
HG01960,HG01989,0.25010638128364654
HG01969,HG01967,0.2600859957723032
HG01969,HG01968,0.24200395600807323
HG01972,HG01970,0.28295705427916196
HG01972,HG01971,0.26008720919996114
HG01975,HG01973,0.24807234541843012
HG01975,HG01974,0.23922390864274343
HG01978,HG01976,0.2536048403732067
HG01978,HG01977,0.24812804555313447
HG01981,HG01979,0.24306178806695836
HG01981,HG01980,0.25604143166314275
HG01983,HG01984,0.24930564722680978
HG01984,HG01982,0.24919192646194152
HG01987,HG01990,0.2468179490762017
HG01987,HG02012,0.2518014153635475
HG01993,HG01991,0.259283554560466
HG01993,HG01992,0.25342093416332434
HG01998,HG01997,0.24774705097474142
HG01998,HG02008,0.24019777507231696
HG02004,HG02002,0.2559954580750761
HG02004,HG02003,0.25565336128442656
HG02011,HG02009,0.25356632850812666
HG02011,HG02010,0.25308582265720936
HG02015,HG02016,0.24835214706285744
HG02015,HG02017,0.2507635063431774
HG02018,HG02019,0.25261951066648447
HG02018,HG02020,0.2501491031120714
HG02024,HG02025,0.2458668091408681
HG02024,HG02026,0.25006497346668566
HG02027,HG02028,0.24470188392616526
HG02027,HG02029,0.24485761392055946
HG02030,HG02031,0.2462659388470316
HG02030,HG02032,0.24915792513108245
HG02055,HG02053,0.24707168287544842
HG02055,HG02054,0.24787662923748782
HG02056,HG02057,0.24775985328626454
HG02056,HG02058,0.2501435338936151
HG02071,HG02072,0.2489957205169062
HG02071,HG02073,0.24838298979747148
HG02074,HG02075,0.24236652979322534
HG02074,HG02076,0.24466797488479533
HG02077,HG02078,0.25305656347576533
HG02077,HG02079,0.2487763608383951
HG02080,HG02081,0.23977294787397124
HG02080,HG02082,0.246552103958821
HG02083,HG02084,0.24775035834039158
HG02083,HG02085,0.24887470700040223
HG02091,HG02089,0.24502491899784162
HG02091,HG02090,0.2580853398967326
HG02106,HG02104,0.2493634129641554
HG02106,HG02105,0.25486562390101947
HG02120,HG02121,0.2501602813676793
HG02120,HG02122,0.24774520049179297
HG02126,HG02127,0.24897645602541887
HG02126,HG02128,0.24876350085497861
HG02129,HG02130,0.2410976267857134
HG02129,HG02131,0.2514844072798545
HG02132,HG02133,0.24474560000530104
HG02132,HG02134,0.24279461223992094
HG02135,HG02136,0.2467264069191902
HG02135,HG02137,0.2503171374474063
HG02145,HG02143,0.24899077882463122
HG02145,HG02144,0.2465021466471889
HG02148,HG02146,0.26344150872658756
HG02148,HG02147,0.24765146563117565
HG02222,HG02220,0.24749154856657446
HG02222,HG02221,0.24909935477871945
HG02225,HG02223,0.24904196919860347
HG02225,HG02224,0.25198772977103395
HG02229,HG02230,0.24576876910881248
HG02229,HG02231,0.24447661113792896
HG02237,HG02235,0.2504602003609895
HG02237,HG02236,0.25441868043817295
HG02240,HG02238,0.25163953218211
HG02240,HG02239,0.25300626756192834
HG02257,HG02255,0.24656201333659683
HG02257,HG02256,0.25236825601295815
HG02258,HG02314,0.24350019866965236
HG02258,HG02315,0.2475281758395921
HG02273,HG02271,0.25749438869650043
HG02273,HG02272,0.26907813348444337
HG02279,HG02277,0.2500288465796898
HG02279,HG02278,0.25054436847137107
HG02280,HG02307,0.24680318742675822
HG02280,HG02308,0.24893978274533585
HG02287,HG02285,0.24741427490275128
HG02287,HG02286,0.2483492717347811
HG02293,HG02291,0.25523454991572364
HG02293,HG02292,0.2525967560999507
HG02300,HG02298,0.2609600685829768
HG02300,HG02299,0.24614794434389875
HG02300,HG02302,0.13269231809446833
HG02302,HG02298,0.2672137731005319
HG02302,HG02303,0.2549004636599993
HG02303,HG02298,0.13589206731976355
HG02303,HG02301,0.24727275070050772
HG02316,HG02317,0.2533720893738686
HG02316,HG02318,0.25223483192491297
HG02321,HG02281,0.24827897532115106
HG02321,HG02282,0.24652422809402105
HG02429,HG02479,0.25522542397452497
HG02463,HG02462,0.2522527994389186
HG02466,HG02464,0.2561776013371293
HG02466,HG02465,0.24913309834964018
HG02492,HG02490,0.258622018384227
HG02492,HG02491,0.2467446117521849
HG02495,HG02493,0.2506402787946062
HG02495,HG02494,0.24630841984405236
HG02514,HG02512,0.2537180771628415
HG02514,HG02513,0.246183530091422
HG02523,HG02521,0.24820334171297156
HG02523,HG02522,0.25186095617384535
HG02524,HG02526,0.2521485175331616
HG02525,HG02526,0.2534783235059656
HG02563,HG02561,0.2471909611440628
HG02563,HG02562,0.24415961858512264
HG02569,HG02568,0.2510777162875437
HG02572,HG02570,0.25127604024446776
HG02572,HG02571,0.24924453848420045
HG02575,HG02573,0.2448621707332867
HG02575,HG02574,0.24549546267495118
HG02584,HG02582,0.25212031350300707
HG02584,HG02583,0.2598941250357684
HG02587,HG02585,0.24234406519416038
HG02587,HG02586,0.25016794554400473
HG02590,HG02588,0.2437826207990794
HG02590,HG02589,0.246602700994713
HG02596,HG02594,0.24823305422855846
HG02596,HG02595,0.24975558444443205
HG02602,HG02600,0.24806953501040913
HG02602,HG02601,0.2521151934436294
HG02605,HG02603,0.25204675136608107
HG02605,HG02604,0.27894303887480343
HG02612,HG02610,0.2485626969764521
HG02612,HG02611,0.2518336349685442
HG02615,HG02613,0.24980459128873048
HG02615,HG02614,0.25137103479719464
HG02622,HG02620,0.24883974378273446
HG02622,HG02621,0.25089531373692975
HG02625,HG02623,0.24893515051068588
HG02625,HG02624,0.249514769624246
HG02630,HG02628,0.24665910414604325
HG02630,HG02629,0.24159772617120367
HG02636,HG02634,0.24958464500579214
HG02636,HG02635,0.2485555602009303
HG02644,HG02642,0.2556717095749701
HG02644,HG02643,0.24624469142490737
HG02647,HG02645,0.24652612289579884
HG02647,HG02646,0.24452941165556333
HG02650,HG02648,0.2856616585178039
HG02650,HG02649,0.2848194401411915
HG02653,HG02651,0.24955007132821655
HG02653,HG02652,0.25445187624734383
HG02656,HG02654,0.2642408346928248
HG02656,HG02655,0.2811390231255384
HG02662,HG02660,0.2540925700677849
HG02662,HG02661,0.2519333861143916
HG02668,HG02666,0.24319164646767627
HG02668,HG02667,0.25819717603775666
HG02677,HG02675,0.2475820082589674
HG02677,HG02676,0.2481480255253639
HG02680,HG02678,0.260656468266819
HG02680,HG02679,0.24808195964975405
HG02686,HG02684,0.3012295668316642
HG02686,HG02685,0.2840302016228701
HG02689,HG02687,0.2580776882363436
HG02689,HG02688,0.2521494717562849
HG02692,HG02690,0.30825315581223445
HG02692,HG02691,0.29853525442921003
HG02698,HG02697,0.2485833053113872
HG02701,HG02699,0.30009467110374927
HG02701,HG02700,0.30452180205712215
HG02704,HG02702,0.249444837289561
HG02704,HG02703,0.2463940059583317
HG02717,HG02715,0.246062111007596
HG02717,HG02716,0.24855496981666741
HG02723,HG02721,0.2496171851374797
HG02723,HG02722,0.24869273716453574
HG02726,HG02724,0.25621232803720734
HG02726,HG02725,0.25956596622741485
HG02729,HG02727,0.2624950862967929
HG02729,HG02728,0.25599572475661087
HG02735,HG02733,0.2505116591909887
HG02735,HG02734,0.2877775540384678
HG02738,HG02736,0.26061418086334304
HG02738,HG02737,0.268250114785454
HG02761,HG02759,0.2635283720176469
HG02761,HG02760,0.25350092459868556
HG02762,HG02764,0.24798313922852105
HG02764,HG02763,0.2578515803245214
HG02770,HG02768,0.24647191725838222
HG02770,HG02769,0.24628566596906912
HG02773,HG02771,0.24700079495861285
HG02773,HG02772,0.2436521193107778
HG02776,HG02774,0.2503882103083391
HG02776,HG02775,0.25964637133909285
HG02785,HG02783,0.2577408435624913
HG02785,HG02784,0.25911321430723705
HG02788,HG02786,0.26088001107949066
HG02788,HG02787,0.2581150605171488
HG02791,HG02789,0.2623145282129854
HG02791,HG02790,0.2625992534299531
HG02794,HG02792,0.2578207484137891
HG02794,HG02793,0.2582048833258279
HG02800,HG02798,0.24637859871621334
HG02800,HG02799,0.24629053691528943
HG02806,HG02804,0.24553870836487915
HG02806,HG02805,0.2587747276581273
HG02809,HG02807,0.2504021181504055
HG02809,HG02808,0.25154861487485436
HG02812,HG02810,0.2620857876292889
HG02812,HG02811,0.2436927520627497
HG02815,HG02813,0.24407191372077494
HG02815,HG02814,0.24584492567441174
HG02821,HG02819,0.2499824501008824
HG02821,HG02820,0.24278655107458424
HG02838,HG02836,0.24871675711894833
HG02838,HG02837,0.26185976530543204
HG02841,HG02839,0.24788193496488137
HG02841,HG02840,0.24543235164557387
HG02853,HG02851,0.24733545986719618
HG02853,HG02852,0.2473350820824491
HG02856,HG02854,0.24860543085335196
HG02856,HG02855,0.24436530716868243
HG02862,HG02860,0.24741278124353588
HG02862,HG02861,0.24716405975667216
HG02871,HG02870,0.248437504903552
HG02880,HG02878,0.24522121916368939
HG02880,HG02879,0.24417353753784743
HG02883,HG02881,0.25044432504313346
HG02883,HG02882,0.2407193899784469
HG02886,HG02884,0.24735091604784404
HG02886,HG02885,0.2452717096950285
HG02889,HG02887,0.2478015925127477
HG02889,HG02888,0.2417365207493061
HG02892,HG02890,0.24743566567249572
HG02892,HG02891,0.24938909107152699
HG02897,HG02895,0.24934289647109187
HG02897,HG02896,0.25942650977376147
HG02924,HG02922,0.2527545672707699
HG02924,HG02923,0.24912110853181282
HG02945,HG02943,0.25040952769035624
HG02945,HG02944,0.24277089795755905
HG02948,HG02946,0.24129730126370336
HG02948,HG02947,0.2451531843519934
HG02954,HG02952,0.2468243307375684
HG02954,HG02953,0.24731875290829256
HG02964,HG02966,0.2486860241809775
HG02965,HG02966,0.24579455904971256
HG02972,HG02970,0.248483979914645
HG02972,HG02971,0.24917969327814607
HG02975,HG02973,0.2522739065889372
HG02975,HG02974,0.24433877750297153
HG02978,HG02976,0.2519947655100705
HG02978,HG02977,0.24859273907171014
HG02980,HG02979,0.24598455453909418
HG02980,HG02981,0.24155794030821026
HG02984,HG02982,0.2499838836061711
HG02984,HG02983,0.2508316576605504
HG03008,HG03006,0.24318831576332814
HG03008,HG03007,0.24964168210933654
HG03017,HG03015,0.2569499541691981
HG03017,HG03016,0.25392648692589864
HG03026,HG03024,0.24992020465828346
HG03026,HG03025,0.24701178601527615
HG03029,HG03027,0.24924507674883048
HG03029,HG03028,0.24656149509596112
HG03033,HG03035,0.2641009287080014
HG03034,HG03035,0.2560355683590713
HG03041,HG03039,0.24809527763552222
HG03041,HG03040,0.24673585374927004
HG03047,HG03045,0.25174821128946334
HG03047,HG03046,0.25207112520265756
HG03050,HG03048,0.24811820844939947
HG03050,HG03049,0.24625026717320464
HG03056,HG03054,0.2497170921409848
HG03056,HG03055,0.2533753158525624
HG03065,HG03063,0.2491098855118201
HG03065,HG03064,0.2511644952389853
HG03101,HG03099,0.24788091718131142
HG03101,HG03100,0.25050583361663414
HG03110,HG03108,0.2486396619074388
HG03110,HG03109,0.24795330529594625
HG03113,HG03111,0.24902384237005118
HG03113,HG03112,0.24998843830100484
HG03116,HG03114,0.24662263601800943
HG03116,HG03115,0.24859873509387417
HG03119,HG03117,0.24755475814257585
HG03119,HG03118,0.24903395975072906
HG03122,HG03120,0.24463607898895975
HG03122,HG03121,0.24751967533668956
HG03125,HG03123,0.24734225725055417
HG03125,HG03124,0.2499212882093444
HG03128,HG03126,0.24341176097534759
HG03128,HG03127,0.24662363170676257
HG03131,HG03129,0.2509546191766798
HG03131,HG03130,0.25330244766576326
HG03134,HG03132,0.24912358963120557
HG03134,HG03133,0.2501532666100005
HG03137,HG03135,0.24693725059692923
HG03137,HG03136,0.24967811535780393
HG03161,HG03159,0.2506696591883771
HG03161,HG03160,0.24693299236000488
HG03164,HG03162,0.24408004761126828
HG03164,HG03163,0.2524235189629239
HG03170,HG03168,0.24712274866279846
HG03170,HG03169,0.2512291836488965
HG03191,HG03189,0.24470545389905113
HG03191,HG03190,0.24491520925271854
HG03197,HG03195,0.2500834070916928
HG03197,HG03196,0.2461583347443371
HG03200,HG03198,0.2540980945519357
HG03200,HG03199,0.2455396384250285
HG03230,HG03228,0.30766047682498693
HG03230,HG03229,0.30294190810797517
HG03236,HG03234,0.26811834861435807
HG03236,HG03235,0.2641904599885506
HG03239,HG03237,0.2536567982451145
HG03239,HG03238,0.24579492266812117
HG03248,HG03246,0.265546175044433
HG03248,HG03247,0.2573530390486226
HG03249,HG03251,0.25892920707933065
HG03260,HG03258,0.25372043628731905
HG03260,HG03259,0.28223114762280577
HG03269,HG03267,0.24865539381731694
HG03269,HG03268,0.24762817229406642
HG03272,HG03270,0.24409392849538125
HG03272,HG03271,0.24529517026362074
HG03296,HG03294,0.24764550271033958
HG03296,HG03295,0.2458119481299862
HG03299,HG03297,0.24299780374756405
HG03299,HG03298,0.25328580396066114
HG03305,HG03304,0.24334251484506003
HG03306,HG03308,0.24449002816904167
HG03307,HG03308,0.25480185333251154
HG03309,HG03310,0.24741188903194847
HG03310,HG03311,0.25572403460099447
HG03312,HG03314,0.2495330238233041
HG03314,HG03313,0.24735241362682686
HG03344,HG03342,0.2448414326426792
HG03344,HG03343,0.2455898927099001
HG03350,HG03351,0.2494111690935185
HG03350,HG03352,0.25143080077282487
HG03368,HG03366,0.24703690514034457
HG03368,HG03367,0.24765008340219705
HG03371,HG03369,0.2480046711986075
HG03371,HG03370,0.24776889441691338
HG03373,HG03374,0.2468243137650349
HG03374,HG03372,0.24977023503889967
HG03438,HG03470,0.2528288947294169
HG03480,HG03478,0.249799305714468
HG03480,HG03479,0.25544736730251216
HG03487,HG03489,0.24686552201286396
HG03489,HG03488,0.24743680121254513
HG03492,HG03490,0.26687938962548946
HG03492,HG03491,0.25304553744129665
HG03516,HG03514,0.24679775524951286
HG03516,HG03515,0.25437715858685495
HG03522,HG03520,0.24880991722014661
HG03522,HG03521,0.24947108380185637
HG03540,HG03538,0.24205833278893607
HG03540,HG03539,0.24597803049332437
HG03574,HG03576,0.25174225513832804
