i_s,j_s,kin
HG01527,HG01529,0.24932108911598655
HG01528,HG01528,0.5
HG01528,HG01529,0.248167181772443
HG01529,HG01527,0.24932108911598655
HG01529,HG01528,0.248167181772443
HG01529,HG01529,0.5
HG01530,HG01530,0.5
HG01531,HG01531,0.5
HG01536,HG01536,0.5
HG01536,HG01538,0.24663555459084002
HG01537,HG01537,0.5
HG01537,HG01538,0.254305666111875
HG01538,HG01536,0.24663555459084002
HG01538,HG01537,0.254305666111875
HG01538,HG01538,0.5
HG01601,HG01601,0.5
HG01601,HG01602,0.24547634619577063
HG01601,HG01603,0.25094175601274993
HG01602,HG01601,0.24547634619577063
HG01602,HG01602,0.5
HG01603,HG01601,0.25094175601274993
HG01603,HG01603,0.5
HG01604,HG01604,0.5
HG01604,HG01605,0.24828529733673843
HG01604,HG01606,0.24828854417012597
HG01605,HG01604,0.24828529733673843
HG01605,HG01605,0.5
HG01606,HG01604,0.24828854417012597
HG01606,HG01606,0.5
HG01607,HG01607,0.5
HG01607,HG01609,0.2476392823418319
HG01608,HG01608,0.5
HG01608,HG01609,0.25207132564841495
HG01609,HG01607,0.2476392823418319
HG01609,HG01608,0.25207132564841495
HG01609,HG01609,0.5
HG01610,HG01610,0.5
HG01610,HG01611,0.23883599055211102
HG01611,HG01610,0.23883599055211102
HG01611,HG01611,0.5
HG01611,HG01612,0.25233628318584067
HG01612,HG01611,0.25233628318584067
HG01612,HG01612,0.5
HG01613,HG01613,0.5
HG01613,HG01614,0.24809872029250457
HG01614,HG01613,0.24809872029250457
HG01614,HG01614,0.5
HG01614,HG01615,0.24545322275571074
HG01615,HG01614,0.24545322275571074
HG01615,HG01615,0.5
HG01616,HG01616,0.5
HG01616,HG01617,0.2472068045844446
HG01616,HG01618,0.24766119746689697
HG01617,HG01616,0.2472068045844446
HG01617,HG01617,0.5
HG01618,HG01616,0.24766119746689697
HG01618,HG01618,0.5
HG01619,HG01619,0.5
HG01619,HG01621,0.2523436381852011
HG01620,HG01620,0.5
HG01620,HG01621,0.24886902197328736
HG01621,HG01619,0.2523436381852011
HG01621,HG01620,0.24886902197328736
HG01621,HG01621,0.5
HG01622,HG01622,0.5
HG01622,HG01623,0.24825902792734583
HG01622,HG01624,0.24684134960516868
HG01623,HG01622,0.24825902792734583
HG01623,HG01623,0.5
HG01624,HG01622,0.24684134960516868
HG01624,HG01624,0.5
HG01625,HG01625,0.5
HG01625,HG01627,0.25030489992108473
HG01626,HG01626,0.5
HG01626,HG01627,0.2510185119005075
HG01627,HG01625,0.25030489992108473
HG01627,HG01626,0.2510185119005075
HG01627,HG01627,0.5
HG01628,HG01628,0.5
HG01628,HG01629,0.24752403672377649
HG01629,HG01628,0.24752403672377649
HG01629,HG01629,0.5
HG01629,HG01630,0.24885395029009383
HG01630,HG01629,0.24885395029009383
HG01630,HG01630,0.5
HG01631,HG01631,0.5
HG01631,HG01633,0.2535908246391311
HG01632,HG01632,0.5
HG01632,HG01633,0.24872606828274002
HG01633,HG01631,0.2535908246391311
HG01633,HG01632,0.24872606828274002
HG01633,HG01633,0.5
HG01667,HG01667,0.5
HG01667,HG01668,0.25047933532168726
HG01667,HG01669,0.24950110469674291
HG01668,HG01667,0.25047933532168726
HG01668,HG01668,0.5
HG01669,HG01667,0.24950110469674291
HG01669,HG01669,0.5
HG01670,HG01670,0.5
HG01670,HG01671,0.25125592076934117
HG01671,HG01670,0.25125592076934117
HG01671,HG01671,0.5
HG01671,HG01672,0.24854777810049378
HG01672,HG01671,0.24854777810049378
HG01672,HG01672,0.5
HG01673,HG01673,0.5
HG01673,HG01674,0.2492142387252394
HG01674,HG01673,0.2492142387252394
HG01674,HG01674,0.5
HG01674,HG01675,0.2533612837935521
HG01675,HG01674,0.2533612837935521
HG01675,HG01675,0.5
HG01676,HG01676,0.5
HG01676,HG01677,0.2526895398706113
HG01677,HG01676,0.2526895398706113
HG01677,HG01677,0.5
HG01677,HG01678,0.2528411147303655
HG01678,HG01677,0.2528411147303655
HG01678,HG01678,0.5
HG01679,HG01679,0.5
HG01679,HG01681,0.235752849430114
HG01680,HG01680,0.5
HG01680,HG01681,0.2507205649228995
HG01681,HG01679,0.235752849430114
HG01681,HG01680,0.2507205649228995
HG01681,HG01681,0.5
HG01682,HG01682,0.5
HG01684,HG01684,0.5
HG01685,HG01685,0.5
HG01685,HG01687,0.2501070129128915
HG01686,HG01686,0.5
HG01686,HG01687,0.2466374163849529
HG01687,HG01685,0.2501070129128915
HG01687,HG01686,0.2466374163849529
HG01687,HG01687,0.5
HG01694,HG01694,0.5
HG01694,HG01696,0.24563532309475516
HG01695,HG01695,0.5
HG01695,HG01696,0.24541880095231222
HG01696,HG01694,0.24563532309475516
HG01696,HG01695,0.24541880095231222
HG01696,HG01696,0.5
HG01697,HG01697,0.5
HG01697,HG01698,0.24652005453110426
HG01698,HG01697,0.24652005453110426
HG01698,HG01698,0.5
HG01698,HG01699,0.2488052136133237
HG01699,HG01698,0.2488052136133237
HG01699,HG01699,0.5
HG01700,HG01700,0.5
HG01700,HG01701,0.24716828478964403
HG01701,HG01700,0.24716828478964403
HG01701,HG01701,0.5
HG01701,HG01702,0.24697483951892568
HG01702,HG01701,0.24697483951892568
HG01702,HG01702,0.5
HG01703,HG01703,0.5
HG01703,HG01704,0.2519048636331268
HG01703,HG01705,0.24400855920114123
HG01704,HG01703,0.2519048636331268
HG01704,HG01704,0.5
HG01705,HG01703,0.24400855920114123
HG01705,HG01705,0.5
HG01706,HG01706,0.5
HG01706,HG01707,0.24759615384615385
HG01706,HG01708,0.2472373708381171
HG01707,HG01706,0.24759615384615385
HG01707,HG01707,0.5
HG01708,HG01706,0.2472373708381171
HG01708,HG01708,0.5
HG01709,HG01709,0.5
HG01709,HG01711,0.24839384970764455
HG01710,HG01710,0.5
HG01710,HG01711,0.25315816068721575
HG01711,HG01709,0.24839384970764455
HG01711,HG01710,0.25315816068721575
HG01711,HG01711,0.5
HG01746,HG01746,0.5
HG01746,HG01748,0.24842892227679864
HG01747,HG01747,0.5
HG01747,HG01748,0.25001813960237995
HG01748,HG01746,0.24842892227679864
HG01748,HG01747,0.25001813960237995
HG01748,HG01748,0.5
HG01755,HG01755,0.5
HG01755,HG01756,0.252776185699957
HG01755,HG01757,0.2465543368451436
HG01756,HG01755,0.252776185699957
HG01756,HG01756,0.5
HG01757,HG01755,0.2465543368451436
HG01757,HG01757,0.5
HG01761,HG01761,0.5
HG01761,HG01763,0.249616368286445
HG01762,HG01762,0.5
HG01762,HG01763,0.24673418464699837
HG01763,HG01761,0.249616368286445
HG01763,HG01762,0.24673418464699837
HG01763,HG01763,0.5
HG01765,HG01765,0.5
HG01766,HG01766,0.5
HG01767,HG01767,0.5
HG01768,HG01768,0.5
HG01770,HG01770,0.5
HG01770,HG01772,0.24714223701345683
HG01771,HG01771,0.5
HG01771,HG01772,0.2526262771621816
HG01772,HG01770,0.24714223701345683
HG01772,HG01771,0.2526262771621816
HG01772,HG01772,0.5
HG01773,HG01773,0.5
HG01773,HG01774,0.24940169700485892
HG01774,HG01773,0.24940169700485892
HG01774,HG01774,0.5
HG01774,HG01775,0.2470268310369833
HG01775,HG01774,0.2470268310369833
HG01775,HG01775,0.5
HG01779,HG01779,0.5
HG01779,HG01780,0.25223842876742003
HG01780,HG01779,0.25223842876742003
HG01780,HG01780,0.5
HG01780,HG01781,0.2503057993955965
HG01781,HG01780,0.2503057993955965
HG01781,HG01781,0.5
HG01782,HG01782,0.5
HG01782,HG01783,0.2455353888767403
HG01782,HG01784,0.24761332167322547
HG01783,HG01782,0.2455353888767403
HG01783,HG01783,0.5
HG01784,HG01782,0.24761332167322547
HG01784,HG01784,0.5
HG01785,HG01785,0.5
HG01786,HG01786,0.5
HG01789,HG01789,0.5
HG01790,HG01790,0.5
HG01791,HG01791,0.5
HG02215,HG02215,0.5
HG02219,HG02219,0.5
HG02220,HG02220,0.5
HG02220,HG02222,0.24973083548664943
HG02221,HG02221,0.5
HG02221,HG02222,0.24709766361921348
HG02222,HG02220,0.24973083548664943
HG02222,HG02221,0.24709766361921348
HG02222,HG02222,0.5
HG02223,HG02223,0.5
HG02223,HG02225,0.24883627900210925
HG02224,HG02224,0.5
HG02224,HG02225,0.25270928794821446
HG02225,HG02223,0.24883627900210925
HG02225,HG02224,0.25270928794821446
HG02225,HG02225,0.5
HG02229,HG02229,0.5
HG02229,HG02230,0.2497832839702377
HG02229,HG02231,0.24733483211255347
HG02230,HG02229,0.2497832839702377
HG02230,HG02230,0.5
HG02231,HG02229,0.24733483211255347
HG02231,HG02231,0.5
HG02235,HG02235,0.5
HG02235,HG02237,0.24887868046010275
HG02236,HG02236,0.5
HG02236,HG02237,0.2495478223122558
HG02237,HG02235,0.24887868046010275
HG02237,HG02236,0.2495478223122558
HG02237,HG02237,0.5
HG02238,HG02238,0.5
HG02238,HG02240,0.24817204301075269
HG02239,HG02239,0.5
HG02239,HG02240,0.24842688594923135
HG02240,HG02238,0.24817204301075269
HG02240,HG02239,0.24842688594923135
HG02240,HG02240,0.5
HGDP00511,HGDP00511,0.5
HGDP00512,HGDP00512,0.5
HGDP00513,HGDP00513,0.5
HGDP00514,HGDP00514,0.5
HGDP00515,HGDP00515,0.5
HGDP00516,HGDP00516,0.5
HGDP00517,HGDP00517,0.5
HGDP00518,HGDP00518,0.5
HGDP00519,HGDP00519,0.5
HGDP00520,HGDP00520,0.5
HGDP00522,HGDP00522,0.5
HGDP00523,HGDP00523,0.5
HGDP00524,HGDP00524,0.5
HGDP00525,HGDP00525,0.5
HGDP00527,HGDP00527,0.5
HGDP00528,HGDP00528,0.5
HGDP00529,HGDP00529,0.5
HGDP00531,HGDP00531,0.5
HGDP00534,HGDP00534,0.5
HGDP00535,HGDP00535,0.5
HGDP00536,HGDP00536,0.5
HGDP00537,HGDP00537,0.5
HGDP00538,HGDP00538,0.5
HGDP00539,HGDP00539,0.5
HGDP00666,HGDP00666,0.5
HGDP00667,HGDP00667,0.5
HGDP00668,HGDP00668,0.5
HGDP00669,HGDP00669,0.5
HGDP00670,HGDP00670,0.5
HGDP00671,HGDP00671,0.5
HGDP00672,HGDP00672,0.5
HGDP00673,HGDP00673,0.5
HGDP00674,HGDP00674,0.5
HGDP00794,HGDP00794,0.5
HGDP00795,HGDP00795,0.5
HGDP00797,HGDP00797,0.5
HGDP00799,HGDP00799,0.5
HGDP00800,HGDP00800,0.5
HGDP00802,HGDP00802,0.5
HGDP00803,HGDP00803,0.5
HGDP00804,HGDP00804,0.5
HGDP00805,HGDP00805,0.5
HGDP00806,HGDP00806,0.5
HGDP00807,HGDP00807,0.5
HGDP00808,HGDP00808,0.5
HGDP00810,HGDP00810,0.5
HGDP00879,HGDP00879,0.5
HGDP00880,HGDP00880,0.5
HGDP00881,HGDP00881,0.5
HGDP00882,HGDP00882,0.5
HGDP00883,HGDP00883,0.5
HGDP00884,HGDP00884,0.5
HGDP00885,HGDP00885,0.5
HGDP00886,HGDP00886,0.5
HGDP00888,HGDP00888,0.5
HGDP00889,HGDP00889,0.5
HGDP00890,HGDP00890,0.5
HGDP00891,HGDP00891,0.5
HGDP00892,HGDP00892,0.5
HGDP00893,HGDP00893,0.5
HGDP00894,HGDP00894,0.5
HGDP00895,HGDP00895,0.5
HGDP00896,HGDP00896,0.5
HGDP00897,HGDP00897,0.5
HGDP00898,HGDP00898,0.5
HGDP00899,HGDP00899,0.5
HGDP00900,HGDP00900,0.5
HGDP00901,HGDP00901,0.5
HGDP00902,HGDP00902,0.5
HGDP01062,HGDP01062,0.5
HGDP01063,HGDP01063,0.5
HGDP01065,HGDP01065,0.5
HGDP01066,HGDP01066,0.5
HGDP01067,HGDP01067,0.5
HGDP01068,HGDP01068,0.5
HGDP01069,HGDP01069,0.5
HGDP01070,HGDP01070,0.5
HGDP01071,HGDP01071,0.5
HGDP01072,HGDP01072,0.5
HGDP01073,HGDP01073,0.5
HGDP01074,HGDP01074,0.5
HGDP01075,HGDP01075,0.5
HGDP01077,HGDP01077,0.5
HGDP01149,HGDP01149,0.5
HGDP01151,HGDP01151,0.5
HGDP01152,HGDP01152,0.5
HGDP01155,HGDP01155,0.5
HGDP01156,HGDP01156,0.5
HGDP01161,HGDP01161,0.5
HGDP01162,HGDP01162,0.5
HGDP01164,HGDP01164,0.5
HGDP01166,HGDP01166,0.5
HGDP01167,HGDP01167,0.5
HGDP01169,HGDP01169,0.5
HGDP01171,HGDP01171,0.5
HGDP01173,HGDP01173,0.5
HGDP01174,HGDP01174,0.5
HGDP01177,HGDP01177,0.5
HGDP01357,HGDP01357,0.5
HGDP01358,HGDP01358,0.5
HGDP01359,HGDP01359,0.5
HGDP01360,HGDP01360,0.5
HGDP01361,HGDP01361,0.5
HGDP01362,HGDP01362,0.5
HGDP01363,HGDP01363,0.5
HGDP01366,HGDP01366,0.5
HGDP01367,HGDP01367,0.5
HGDP01369,HGDP01369,0.5
HGDP01370,HGDP01370,0.5
HGDP01372,HGDP01372,0.5
HGDP01373,HGDP01373,0.5
HGDP01374,HGDP01374,0.5
HGDP01375,HGDP01375,0.5
HGDP01376,HGDP01376,0.5
HGDP01377,HGDP01377,0.5
HGDP01378,HGDP01378,0.5
HGDP01379,HGDP01379,0.5
HGDP01380,HGDP01380,0.5
HGDP01381,HGDP01381,0.5
HGDP01382,HGDP01382,0.5
HGDP01384,HGDP01384,0.5
HGDP01385,HGDP01385,0.5
HGDP01386,HGDP01386,0.5
HGDP01387,HGDP01387,0.5
HGDP01388,HGDP01388,0.5
HGDP01396,HGDP01396,0.5
HGDP01397,HGDP01397,0.5
HGDP01398,HGDP01398,0.5
HGDP01399,HGDP01399,0.5
HGDP01400,HGDP01400,0.5
HGDP01403,HGDP01403,0.5
HGDP01404,HGDP01404,0.5
LP6005441-DNA_A01,LP6005441-DNA_A01,0.5
LP6005441-DNA_A05,LP6005441-DNA_A05,0.5
LP6005441-DNA_A06,LP6005441-DNA_A06,0.5
LP6005441-DNA_B05,LP6005441-DNA_B05,0.5
LP6005441-DNA_B06,LP6005441-DNA_B06,0.5
LP6005441-DNA_C02,LP6005441-DNA_C02,0.5
LP6005441-DNA_C09,LP6005441-DNA_C09,0.5
LP6005441-DNA_C11,LP6005441-DNA_C11,0.5
LP6005441-DNA_D02,LP6005441-DNA_D02,0.5
LP6005441-DNA_D09,LP6005441-DNA_D09,0.5
LP6005441-DNA_D11,LP6005441-DNA_D11,0.5
LP6005441-DNA_G10,LP6005441-DNA_G10,0.5
LP6005441-DNA_G12,LP6005441-DNA_G12,0.5
LP6005441-DNA_H10,LP6005441-DNA_H10,0.5
LP6005441-DNA_H12,LP6005441-DNA_H12,0.5
NA06984,NA06984,0.5
NA06984,NA12329,0.24495923715242396
NA06985,NA06985,0.5
NA06985,NA06991,0.24962003329232108
NA06986,NA06986,0.5
NA06986,NA06997,0.2510720255832546
NA06989,NA06989,0.5
NA06989,NA12329,0.2497983870967742
NA06991,NA06985,0.24962003329232108
NA06991,NA06991,0.5
NA06991,NA06993,0.24910960895478995
NA06993,NA06991,0.24910960895478995
NA06993,NA06993,0.5
NA06994,NA06994,0.5
NA06994,NA07029,0.2495265496394493
NA06995,NA06995,0.5
NA06995,NA07037,0.25066931982633867
NA06995,NA07435,0.24688092806070333
NA06997,NA06986,0.2510720255832546
NA06997,NA06997,0.5
NA06997,NA07045,0.24862818261633013
NA06997,NA12813,0.11503370951194491
NA07000,NA07000,0.5
NA07000,NA07029,0.2555788257384271
NA07014,NA07014,0.5
NA07014,NA07031,0.24958200058156443
NA07014,NA07051,0.25158124318429664
NA07019,NA07019,0.5
NA07019,NA07022,0.2515787181534441
NA07019,NA07056,0.24739104872492101
NA07022,NA07019,0.2515787181534441
NA07022,NA07022,0.5
NA07029,NA06994,0.2495265496394493
NA07029,NA07000,0.2555788257384271
NA07029,NA07029,0.5
NA07031,NA07014,0.24958200058156443
NA07031,NA07031,0.5
NA07034,NA07034,0.5
NA07034,NA07048,0.2485404655914763
NA07037,NA06995,0.25066931982633867
NA07037,NA07037,0.5
NA07045,NA06997,0.24862818261633013
NA07045,NA07045,0.5
NA07045,NA12801,0.12769810492427014
NA07045,NA12813,0.23909777191439463
NA07048,NA07034,0.2485404655914763
NA07048,NA07048,0.5
NA07048,NA07055,0.24750328036156877
NA07051,NA07014,0.25158124318429664
NA07051,NA07051,0.5
NA07055,NA07048,0.24750328036156877
NA07055,NA07055,0.5
NA07056,NA07019,0.24739104872492101
NA07056,NA07056,0.5
NA07345,NA07345,0.5
NA07346,NA07346,0.5
NA07346,NA07349,0.2507885856807512
NA07347,NA07347,0.5
NA07347,NA07349,0.24517572822657568
NA07349,NA07346,0.2507885856807512
NA07349,NA07347,0.24517572822657568
NA07349,NA07349,0.5
NA07357,NA07357,0.5
NA07435,NA06995,0.24688092806070333
NA07435,NA07435,0.5
NA10830,NA10830,0.5
NA10830,NA12154,0.24722364287279902
NA10830,NA12236,0.24841124908692475
NA10831,NA10831,0.5
NA10831,NA12155,0.24911920140927774
NA10831,NA12156,0.24783438555278225
NA10835,NA10835,0.5
NA10835,NA12248,0.24842375366568914
NA10835,NA12249,0.25060586032165677
NA10836,NA10836,0.5
NA10836,NA12274,0.2516938656564185
NA10836,NA12275,0.24865199650247743
NA10837,NA10837,0.5
NA10837,NA12272,0.2514833574529667
NA10837,NA12273,0.2451523044642211
NA10838,NA10838,0.5
NA10838,NA12003,0.24446453612812752
NA10838,NA12004,0.24592281012471406
NA10839,NA10839,0.5
NA10839,NA12005,0.24749799108773468
NA10839,NA12006,0.24786667639121873
NA10840,NA10840,0.5
NA10840,NA12286,0.24759264662970526
NA10842,NA10842,0.5
NA10842,NA11917,0.24593690248565964
NA10842,NA11918,0.2513206454880961
NA10843,NA10843,0.5
NA10843,NA11919,0.25273392236384706
NA10843,NA11920,0.2506843887328002
NA10845,NA10845,0.5
NA10845,NA11930,0.2532160150321602
NA10845,NA11931,0.24898873158046808
NA10846,NA10846,0.5
NA10846,NA12144,0.2488324576765908
NA10846,NA12145,0.24974515800203873
NA10847,NA10847,0.5
NA10847,NA12146,0.25114862893815637
NA10847,NA12239,0.24874518076671276
NA10851,NA10851,0.5
NA10851,NA12056,0.25151887747721685
NA10851,NA12057,0.24789075569132302
NA10852,NA10852,0.5
NA10852,NA12045,0.24602196324518155
NA10852,NA12046,0.2448266845958464
NA10855,NA10855,0.5
NA10855,NA11831,0.2502149151085321
NA10855,NA11832,0.2523129743404409
NA10856,NA10856,0.5
NA10856,NA11829,0.25064102564102564
NA10856,NA11830,0.2511472902097902
NA10857,NA10857,0.5
NA10857,NA12043,0.24850854856311388
NA10857,NA12044,0.24898211429402356
NA10859,NA10859,0.5
NA10859,NA11881,0.24914239836508284
NA10859,NA11882,0.24679979518689193
NA10860,NA10860,0.5
NA10860,NA11992,0.2520167151162791
NA10860,NA11993,0.24661820023148145
NA10861,NA10861,0.5
NA10861,NA11994,0.2516958937721008
NA10861,NA11995,0.24521365654800903
NA10863,NA10863,0.5
NA10863,NA12234,0.24784123067992164
NA10863,NA12264,0.24884083170325294
NA10864,NA10864,0.5
NA10864,NA11893,0.25315406243241295
NA10864,NA11894,0.2520207852193995
NA10865,NA10865,0.5
NA10865,NA11891,0.24685695490095755
NA10865,NA11892,0.2489286751888437
NA11829,NA10856,0.25064102564102564
NA11829,NA11829,0.5
NA11830,NA10856,0.2511472902097902
NA11830,NA11830,0.5
NA11831,NA10855,0.2502149151085321
NA11831,NA11831,0.5
NA11832,NA10855,0.2523129743404409
NA11832,NA11832,0.5
NA11839,NA11839,0.5
NA11840,NA11840,0.5
NA11843,NA11843,0.5
NA11881,NA10859,0.24914239836508284
NA11881,NA11881,0.5
NA11882,NA10859,0.24679979518689193
NA11882,NA11882,0.5
NA11891,NA10865,0.24685695490095755
NA11891,NA11891,0.5
NA11892,NA10865,0.2489286751888437
NA11892,NA11892,0.5
NA11893,NA10864,0.25315406243241295
NA11893,NA11893,0.5
NA11894,NA10864,0.2520207852193995
NA11894,NA11894,0.5
NA11917,NA10842,0.24593690248565964
NA11917,NA11917,0.5
NA11918,NA10842,0.2513206454880961
NA11918,NA11918,0.5
NA11919,NA10843,0.25273392236384706
NA11919,NA11919,0.5
NA11920,NA10843,0.2506843887328002
NA11920,NA11920,0.5
NA11930,NA10845,0.2532160150321602
NA11930,NA11930,0.5
NA11931,NA10845,0.24898873158046808
NA11931,NA11931,0.5
NA11932,NA11932,0.5
NA11933,NA11933,0.5
NA11992,NA10860,0.2520167151162791
NA11992,NA11992,0.5
NA11993,NA10860,0.24661820023148145
NA11993,NA11993,0.5
NA11994,NA10861,0.2516958937721008
NA11994,NA11994,0.5
NA11995,NA10861,0.24521365654800903
NA11995,NA11995,0.5
NA12003,NA10838,0.24446453612812752
NA12003,NA12003,0.5
NA12004,NA10838,0.24592281012471406
NA12004,NA12004,0.5
NA12005,NA10839,0.24749799108773468
NA12005,NA12005,0.5
NA12006,NA10839,0.24786667639121873
NA12006,NA12006,0.5
NA12043,NA10857,0.24850854856311388
NA12043,NA12043,0.5
NA12044,NA10857,0.24898211429402356
NA12044,NA12044,0.5
NA12045,NA10852,0.24602196324518155
NA12045,NA12045,0.5
NA12046,NA10852,0.2448266845958464
NA12046,NA12046,0.5
NA12056,NA10851,0.25151887747721685
NA12056,NA12056,0.5
NA12057,NA10851,0.24789075569132302
NA12057,NA12057,0.5
NA12058,NA12058,0.5
NA12144,NA10846,0.2488324576765908
NA12144,NA12144,0.5
NA12145,NA10846,0.24974515800203873
NA12145,NA12145,0.5
NA12146,NA10847,0.25114862893815637
NA12146,NA12146,0.5
NA12154,NA10830,0.24722364287279902
NA12154,NA12154,0.5
NA12155,NA10831,0.24911920140927774
NA12155,NA12155,0.5
NA12156,NA10831,0.24783438555278225
NA12156,NA12156,0.5
NA12234,NA10863,0.24784123067992164
NA12234,NA12234,0.5
NA12236,NA10830,0.24841124908692475
NA12236,NA12236,0.5
NA12239,NA10847,0.24874518076671276
NA12239,NA12239,0.5
NA12248,NA10835,0.24842375366568914
NA12248,NA12248,0.5
NA12249,NA10835,0.25060586032165677
NA12249,NA12249,0.5
NA12264,NA10863,0.24884083170325294
NA12264,NA12264,0.5
NA12272,NA10837,0.2514833574529667
NA12272,NA12272,0.5
NA12273,NA10837,0.2451523044642211
NA12273,NA12273,0.5
NA12274,NA10836,0.2516938656564185
NA12274,NA12274,0.5
NA12275,NA10836,0.24865199650247743
NA12275,NA12275,0.5
NA12282,NA12282,0.5
NA12283,NA12283,0.5
NA12286,NA10840,0.24759264662970526
NA12286,NA12286,0.5
NA12329,NA06984,0.24495923715242396
NA12329,NA06989,0.2497983870967742
NA12329,NA12329,0.5
NA12335,NA12335,0.5
NA12335,NA12340,0.25249800883353846
NA12335,NA12341,0.24769169732381158
NA12336,NA12336,0.5
NA12336,NA12342,0.2394633110976349
NA12336,NA12343,0.2525043554006968
NA12340,NA12335,0.25249800883353846
NA12340,NA12340,0.5
NA12341,NA12335,0.24769169732381158
NA12341,NA12341,0.5
NA12342,NA12336,0.2394633110976349
NA12342,NA12342,0.5
NA12343,NA12336,0.2525043554006968
