i_s,j_s,kin
HG02237,HG02235,0.24039548710808595
HG02237,HG02236,0.2453956368456506
HG02240,HG02238,0.2420363750888658
HG02240,HG02239,0.241711308597187
NA06991,NA06985,0.24992099404583648
NA06991,NA06993,0.2480453473159676
NA06995,NA07037,0.24563328844198493
NA06995,NA07435,0.24717184258886274
NA06997,NA06986,0.19072877668180724
NA07014,NA07031,0.24968127747317506
NA07014,NA07051,0.250610359573948
NA07019,NA07022,0.24782435659249433
NA07019,NA07056,0.24875482035958024
NA07029,NA06994,0.24915817031178492
NA07029,NA07000,0.2500382987409297
NA07034,NA07048,0.24730084834302246
NA07055,NA07048,0.2487998805504179
NA07346,NA07349,0.2517585879901142
NA07349,NA07347,0.24566127784692696
NA10830,NA12154,0.24344459176272973
NA10830,NA12236,0.24659404878545393
NA10831,NA12155,0.2518078983721318
NA10831,NA12156,0.24728067619748154
NA10835,NA12248,0.24241456878963635
NA10835,NA12249,0.24831604474665975
NA10836,NA12274,0.2512551887445898
NA10836,NA12275,0.24608530209844445
NA10837,NA12272,0.24781009822097178
NA10837,NA12273,0.24097972305395368
NA10838,NA12003,0.24964543158230107
NA10838,NA12004,0.2445651930002154
NA10839,NA12005,0.2459208820727843
NA10839,NA12006,0.24532946444992573
NA10840,NA12286,0.24482931705199434
NA10842,NA11917,0.24801157010585761
NA10842,NA11918,0.2443642841834907
NA10843,NA11919,0.24757720304029998
NA10843,NA11920,0.24349837970887314
NA10845,NA11930,0.24644550043967722
NA10845,NA11931,0.24186834876725077
NA10846,NA12144,0.24779618563840913
NA10846,NA12145,0.2470589252238352
NA10852,NA12045,0.2575341427328301
NA10852,NA12046,0.25406901092428735
NA10855,NA11831,0.2425795029363265
NA10855,NA11832,0.24884293333510898
NA10856,NA11829,0.24554282156973908
NA10856,NA11830,0.2501819255278857
NA10857,NA12043,0.24938967180954638
NA10857,NA12044,0.2507969901126358
NA10859,NA11881,0.2473510668019665
NA10859,NA11882,0.24635734346516908
NA10860,NA11992,0.2518500571493286
NA10860,NA11993,0.24322465850611275
NA10861,NA11994,0.25025821899076567
NA10861,NA11995,0.2473270076460541
NA10863,NA12234,0.24538671831631323
NA10863,NA12264,0.24524761724706096
NA10864,NA11893,0.24823662575929306
NA10864,NA11894,0.25060154516844035
NA10865,NA11891,0.24748341907858493
NA10865,NA11892,0.24845269479554993
NA12056,NA10851,0.24779256225164323
NA12057,NA10851,0.24712391619098117
NA12146,NA10847,0.24696800537353908
NA12239,NA10847,0.24456721530414738
NA12329,NA06984,0.24230303345979576
NA12329,NA06989,0.24727437535717176
NA12335,NA12340,0.2530829302480171
NA12335,NA12341,0.2469347951359242
NA12336,NA12342,0.25319653820207966
NA12336,NA12343,0.24578462509625643
NA12344,NA12347,0.2523600612970599
NA12344,NA12348,0.24605213282462926
NA12376,NA12489,0.24995773720113876
NA12376,NA12546B,0.25674665426750204
NA12386,NA12399,0.25435481120605913
NA12386,NA12400,0.2459181899711069
NA12485,NA12413,0.24656415342649485
NA12485,NA12414,0.25183322964275323
NA12707,NA12716,0.23944014207940648
NA12707,NA12717,0.24938314723294097
NA12739,NA12748,0.2439623184398677
NA12739,NA12749,0.24680359182125725
NA12740,NA12750,0.25269362654525845
NA12740,NA12751,0.25033972749116407
NA12752,NA12760,0.2527580712682634
NA12752,NA12761,0.24777970385955672
NA12753,NA12762,0.24961101721941847
NA12753,NA12763,0.24713029832032574
NA12766,NA12775,0.24060916924356196
NA12766,NA12776,0.24430442282147063
NA12767,NA12777,0.24591460447907898
NA12767,NA12778,0.2476703651572016
NA12801,NA12812,0.19134669537053264
NA12802,NA12814,0.24430082927684113
NA12802,NA12815,0.24304875688486072
NA12817,NA12827,0.2476370683192338
NA12817,NA12828,0.24558572607146134
NA12818,NA12829,0.24628935905779187
NA12818,NA12830A,0.24221208302624128
NA12832,NA12842,0.2424299456029242
NA12832,NA12843,0.24809984606641572
NA12864,NA12872,0.24278344701995097
NA12864,NA12873,0.2444546836529572
NA12877,NA12889,0.24954094719501632
NA12877,NA12890,0.24966687682697933
NA12892,v3.1::NA12878,0.24917114229480217
v3.1::HG01778,v3.1::HG01776,0.24452711139284772
v3.1::HG01778,v3.1::HG01777,0.24324538200233367
v3.1::NA12891,v3.1::NA12878,0.24586703307586388
